Benchmark, Parameters, Score, Error, Unit, Count
flip.benchmark.ConfBench.normal, cmapSizeLS -> 10 & decayFactorLS -> 1.0 & rebuildThresholdLS -> 0.01 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 150, 438.7526578569842, 1.54505091738873, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 10 & decayFactorLS -> 1.0 & rebuildThresholdLS -> 0.09 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 150, 831.8563894644162, 1.9431949331913507, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 10 & decayFactorLS -> 1.0 & rebuildThresholdLS -> 0.3 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 150, 807.9905413077361, 3.1616766828458194, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 10 & decayFactorLS -> 1.0 & rebuildThresholdLS -> 0.5 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 150, 1194.0483706960572, 6.2199994743876195, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 10 & decayFactorLS -> 1.0 & rebuildThresholdLS -> 0.7 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 150, 1178.937002720912, 4.63486923983708, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 10 & decayFactorLS -> 2.0 & rebuildThresholdLS -> 0.01 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 150, 470.22545244454466, 1.5769344239833463, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 10 & decayFactorLS -> 2.0 & rebuildThresholdLS -> 0.09 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 150, 898.6941632029053, 3.4970173316282858, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 10 & decayFactorLS -> 2.0 & rebuildThresholdLS -> 0.3 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 150, 917.8453642298987, 2.8655552669281623, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 10 & decayFactorLS -> 2.0 & rebuildThresholdLS -> 0.5 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 150, 1352.114867591076, 3.7677917912345125, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 10 & decayFactorLS -> 2.0 & rebuildThresholdLS -> 0.7 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 150, 1057.0371957155855, 3.8869033319591835, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 10 & decayFactorLS -> 2.5 & rebuildThresholdLS -> 0.01 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 150, 478.26588152011374, 1.3610049979276295, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 10 & decayFactorLS -> 2.5 & rebuildThresholdLS -> 0.09 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 150, 851.1118912402542, 1.6825044002884004, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 10 & decayFactorLS -> 2.5 & rebuildThresholdLS -> 0.3 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 150, 915.6991332942192, 2.9717204490111366, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 10 & decayFactorLS -> 2.5 & rebuildThresholdLS -> 0.5 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 150, 1329.1414801784442, 3.247946180364438, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 10 & decayFactorLS -> 2.5 & rebuildThresholdLS -> 0.7 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 150, 1297.261884297164, 2.8651200885119255, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 25 & decayFactorLS -> 0.2 & rebuildThresholdLS -> 0.01 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 150, 312.46124102026187, 1.090802175934449, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 25 & decayFactorLS -> 0.2 & rebuildThresholdLS -> 0.09 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 150, 804.0125666432408, 3.114767026369137, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 25 & decayFactorLS -> 0.2 & rebuildThresholdLS -> 0.3 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 150, 1133.4030178829678, 2.870126828086455, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 25 & decayFactorLS -> 0.2 & rebuildThresholdLS -> 0.5 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 150, 1108.0552934536333, 3.9846735074786106, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 25 & decayFactorLS -> 0.2 & rebuildThresholdLS -> 0.7 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 150, 1169.068276533516, 6.111402930742921, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 25 & decayFactorLS -> 0.5 & rebuildThresholdLS -> 0.01 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 150, 313.49583881187107, 1.3088030971346976, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 25 & decayFactorLS -> 0.5 & rebuildThresholdLS -> 0.09 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 150, 789.5434335375245, 3.0378643444868647, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 25 & decayFactorLS -> 0.5 & rebuildThresholdLS -> 0.3 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 150, 1106.3403116825, 3.9543253354697536, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 25 & decayFactorLS -> 0.5 & rebuildThresholdLS -> 0.5 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 150, 1119.8745396775294, 2.9737737292402793, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 25 & decayFactorLS -> 0.5 & rebuildThresholdLS -> 0.7 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 150, 976.2025574246514, 2.893783524525085, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 25 & decayFactorLS -> 1.0 & rebuildThresholdLS -> 0.01 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 150, 310.33976756261035, 1.0122047684290063, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 25 & decayFactorLS -> 1.0 & rebuildThresholdLS -> 0.09 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 150, 782.114325905228, 3.837539853791618, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 25 & decayFactorLS -> 1.0 & rebuildThresholdLS -> 0.3 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 150, 1110.1054222744385, 5.418242449993219, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 25 & decayFactorLS -> 1.0 & rebuildThresholdLS -> 0.5 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 150, 1133.7480697495496, 3.8138144046177254, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 25 & decayFactorLS -> 1.0 & rebuildThresholdLS -> 0.7 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 150, 1132.0566838690838, 6.2911156891512885, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 25 & decayFactorLS -> 2.0 & rebuildThresholdLS -> 0.01 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 150, 319.02872224288063, 1.0643235301035803, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 25 & decayFactorLS -> 2.0 & rebuildThresholdLS -> 0.09 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 150, 720.0377994043422, 2.562152755121788, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 25 & decayFactorLS -> 2.0 & rebuildThresholdLS -> 0.3 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 150, 1217.2119453898881, 4.286067436673429, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 25 & decayFactorLS -> 2.0 & rebuildThresholdLS -> 0.5 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 150, 1220.3324368057972, 4.203694786752534, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 25 & decayFactorLS -> 2.0 & rebuildThresholdLS -> 0.7 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 150, 1195.307399035695, 2.9422167860791504, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 25 & decayFactorLS -> 2.5 & rebuildThresholdLS -> 0.01 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 150, 313.4879694803598, 0.6817298240801656, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 25 & decayFactorLS -> 2.5 & rebuildThresholdLS -> 0.09 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 150, 774.662894517971, 3.546428244829686, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 25 & decayFactorLS -> 2.5 & rebuildThresholdLS -> 0.3 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 150, 1104.2569197420748, 3.2702960189901407, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 25 & decayFactorLS -> 2.5 & rebuildThresholdLS -> 0.5 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 150, 1087.7402546213207, 2.7513665344809723, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 25 & decayFactorLS -> 2.5 & rebuildThresholdLS -> 0.7 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 150, 1262.198650897975, 5.338417194554392, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 40 & decayFactorLS -> 0.2 & rebuildThresholdLS -> 0.01 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 150, 231.86413410784044, 0.7658920463521846, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 40 & decayFactorLS -> 0.2 & rebuildThresholdLS -> 0.09 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 150, 1158.0515060602713, 4.293339047593507, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 40 & decayFactorLS -> 0.2 & rebuildThresholdLS -> 0.3 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 150, 1199.18751185358, 4.364499519805651, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 40 & decayFactorLS -> 0.2 & rebuildThresholdLS -> 0.5 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 150, 1152.0032297626797, 5.095061360513584, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 40 & decayFactorLS -> 0.2 & rebuildThresholdLS -> 0.7 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 150, 1098.7554066417404, 2.4552110676797305, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 40 & decayFactorLS -> 0.5 & rebuildThresholdLS -> 0.01 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 150, 226.2664524747958, 0.7178420895947768, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 40 & decayFactorLS -> 0.5 & rebuildThresholdLS -> 0.09 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 150, 1201.2110710432219, 5.458951827263873, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 40 & decayFactorLS -> 0.5 & rebuildThresholdLS -> 0.3 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 150, 1171.8784655250058, 3.46893571063731, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 40 & decayFactorLS -> 0.5 & rebuildThresholdLS -> 0.5 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 150, 1092.2850397805028, 3.25412466960439, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 40 & decayFactorLS -> 0.5 & rebuildThresholdLS -> 0.7 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 150, 1222.7494403201647, 5.510162543765844, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 40 & decayFactorLS -> 1.0 & rebuildThresholdLS -> 0.01 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 150, 232.3010851317835, 0.7236201105287331, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 40 & decayFactorLS -> 1.0 & rebuildThresholdLS -> 0.09 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 150, 1250.07335948899, 3.36950986900504, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 40 & decayFactorLS -> 1.0 & rebuildThresholdLS -> 0.3 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 150, 1203.009266240318, 3.058632960994881, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 40 & decayFactorLS -> 1.0 & rebuildThresholdLS -> 0.5 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 150, 1168.851555651091, 5.050456085428173, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 40 & decayFactorLS -> 1.0 & rebuildThresholdLS -> 0.7 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 150, 1086.3013545334331, 4.620739432464408, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 40 & decayFactorLS -> 2.0 & rebuildThresholdLS -> 0.01 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 150, 225.61258656992095, 0.5754661768283403, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 40 & decayFactorLS -> 2.0 & rebuildThresholdLS -> 0.09 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 150, 1275.6020861322577, 4.353472408863701, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 40 & decayFactorLS -> 2.0 & rebuildThresholdLS -> 0.3 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 150, 1286.6041451242693, 3.5598326265669713, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 40 & decayFactorLS -> 2.0 & rebuildThresholdLS -> 0.5 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 150, 1219.9131249873449, 3.203278823307425, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 40 & decayFactorLS -> 2.0 & rebuildThresholdLS -> 0.7 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 150, 1214.3099689446149, 3.9537461082069836, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 40 & decayFactorLS -> 2.5 & rebuildThresholdLS -> 0.01 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 150, 229.88258291951473, 0.8779958970718648, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 40 & decayFactorLS -> 2.5 & rebuildThresholdLS -> 0.09 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 150, 1165.4324394592902, 3.1823233301208975, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 40 & decayFactorLS -> 2.5 & rebuildThresholdLS -> 0.3 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 150, 1152.0130607441463, 4.9624776430036, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 40 & decayFactorLS -> 2.5 & rebuildThresholdLS -> 0.5 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 150, 1204.6485725660068, 3.3784508204749835, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 40 & decayFactorLS -> 2.5 & rebuildThresholdLS -> 0.7 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 150, 1172.6186949515975, 6.508885204305095, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 55 & decayFactorLS -> 0.2 & rebuildThresholdLS -> 0.01 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 150, 182.6160081317276, 0.5351607532415883, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 55 & decayFactorLS -> 0.2 & rebuildThresholdLS -> 0.09 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 150, 1091.985702838763, 3.9417950414787493, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 55 & decayFactorLS -> 0.2 & rebuildThresholdLS -> 0.3 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 150, 1017.4386790399411, 3.7818707642080587, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 55 & decayFactorLS -> 0.2 & rebuildThresholdLS -> 0.5 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 150, 1178.3974511094848, 4.896438846056769, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 55 & decayFactorLS -> 0.2 & rebuildThresholdLS -> 0.7 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 150, 1087.6914591293537, 3.202422487682247, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 55 & decayFactorLS -> 0.5 & rebuildThresholdLS -> 0.01 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 150, 182.92282535711485, 0.5412560033235695, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 55 & decayFactorLS -> 0.5 & rebuildThresholdLS -> 0.09 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 150, 1071.3227275734941, 3.9166947257842573, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 55 & decayFactorLS -> 0.5 & rebuildThresholdLS -> 0.3 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 150, 1036.9146412274802, 3.368650128317305, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 55 & decayFactorLS -> 0.5 & rebuildThresholdLS -> 0.5 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 150, 975.5125205706676, 4.19886917297994, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 55 & decayFactorLS -> 0.5 & rebuildThresholdLS -> 0.7 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 150, 1103.1144414313683, 4.166062601206521, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 55 & decayFactorLS -> 1.0 & rebuildThresholdLS -> 0.01 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 150, 182.70139869285657, 0.7320101810073932, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 55 & decayFactorLS -> 1.0 & rebuildThresholdLS -> 0.09 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 150, 1038.9136366048615, 4.605154399174442, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 55 & decayFactorLS -> 1.0 & rebuildThresholdLS -> 0.3 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 150, 1133.6746727007483, 9.803280240589135, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 55 & decayFactorLS -> 1.0 & rebuildThresholdLS -> 0.5 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 150, 1250.1472119534346, 3.95207775806459, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 55 & decayFactorLS -> 1.0 & rebuildThresholdLS -> 0.7 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 150, 1009.519281523097, 4.377374316382978, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 55 & decayFactorLS -> 2.0 & rebuildThresholdLS -> 0.01 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 150, 184.44588050033332, 0.6844276402528813, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 55 & decayFactorLS -> 2.0 & rebuildThresholdLS -> 0.09 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 150, 1056.9446684902593, 2.572359682787374, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 55 & decayFactorLS -> 2.0 & rebuildThresholdLS -> 0.3 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 150, 1010.8389151053703, 4.892697924572988, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 55 & decayFactorLS -> 2.0 & rebuildThresholdLS -> 0.5 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 150, 1158.0325005305847, 4.594115043357485, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 55 & decayFactorLS -> 2.0 & rebuildThresholdLS -> 0.7 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 150, 1085.6237177297194, 4.425945264745839, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 55 & decayFactorLS -> 2.5 & rebuildThresholdLS -> 0.01 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 150, 186.83767284999269, 0.6548495570793088, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 55 & decayFactorLS -> 2.5 & rebuildThresholdLS -> 0.09 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 150, 946.1604936480242, 3.2845005788578936, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 55 & decayFactorLS -> 2.5 & rebuildThresholdLS -> 0.3 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 150, 1059.3686503706856, 3.4243137438351017, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 55 & decayFactorLS -> 2.5 & rebuildThresholdLS -> 0.5 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 150, 1027.3164768703396, 3.769221027847432, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 55 & decayFactorLS -> 2.5 & rebuildThresholdLS -> 0.7 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 150, 1035.433009948876, 3.6962430812910543, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 100 & decayFactorLS -> 0.2 & rebuildThresholdLS -> 0.01 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 150, 114.30321518594674, 0.43022805262570174, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 100 & decayFactorLS -> 0.2 & rebuildThresholdLS -> 0.09 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 150, 1047.6263069405118, 2.7039883684789916, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 100 & decayFactorLS -> 0.2 & rebuildThresholdLS -> 0.3 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 150, 1166.1633463937217, 3.2618113036111893, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 100 & decayFactorLS -> 0.2 & rebuildThresholdLS -> 0.5 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 150, 972.4435750421527, 4.1560189380054675, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 100 & decayFactorLS -> 0.2 & rebuildThresholdLS -> 0.7 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 150, 1137.695616940694, 4.271287359111137, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 100 & decayFactorLS -> 0.5 & rebuildThresholdLS -> 0.01 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 150, 109.58218449731567, 0.3230682467234728, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 100 & decayFactorLS -> 0.5 & rebuildThresholdLS -> 0.09 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 150, 994.4727707687864, 5.261337586710903, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 100 & decayFactorLS -> 0.5 & rebuildThresholdLS -> 0.3 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 150, 970.6993031704551, 3.7849712639330413, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 100 & decayFactorLS -> 0.5 & rebuildThresholdLS -> 0.5 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 150, 1071.8959494626247, 4.270570946581598, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 100 & decayFactorLS -> 0.5 & rebuildThresholdLS -> 0.7 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 150, 1059.3554437866726, 2.9944783402144166, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 100 & decayFactorLS -> 1.0 & rebuildThresholdLS -> 0.01 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 150, 104.425706642769, 0.34001495306365703, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 100 & decayFactorLS -> 1.0 & rebuildThresholdLS -> 0.09 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 150, 1081.2226528784768, 4.369078638803504, ops/s, 30
flip.benchmark.ConfBench.normal, cmapSizeLS -> 100 & decayFactorLS -> 1.0 & rebuildThresholdLS -> 0.3 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 150, 917.0553681480309, 4.296505583753275, ops/s, 30
